id,created_at,last_updated,company_name,company_type,website,aum_crores,aum_category,last_year_revenue,is_listed,stock_symbol,primary_loan_segments,primary_product,product_types,hq_location,hq_state,operating_states,operating_intensity,pan_india,rbi_category,rbi_registration_number,recent_funding,recent_funding_amount,recent_funding_year,established_year,employee_count,ticket_size_min,ticket_size_max,has_subsidiaries,phone,email,data_source,extraction_status,error
196,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Karnataka State Co-operative Apex Bank Ltd.,Cooperative Bank,https://karnatakaapexbank.com/,10000.0,Mid,1000.0,false,,"[""Agriculture Loan"",""MSME Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital""]",Agriculture Loan,"[""Agriculture Loan"",""MSME Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital""]","Bengaluru, Karnataka",Karnataka,"[""Karnataka""]",Single State,false,,,,,,1915,1025,,,false,,,gemini_rbi,success,
197,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Telangana State Cooperative Apex Bank Ltd.,Cooperative Bank,https://www.tscab.org/,18041.0,Mid,1830.41,false,,"[""Agriculture Loan"",""MSME Loan"",""Home Loan"",""Gold Loan"",""Personal Loan"",""Education Loan"",""Vehicle Loan"",""Business Loan"",""Loan Against Property"",""Working Capital""]",Banking Services,"[""Agriculture Loan"",""MSME Loan"",""Home Loan"",""Gold Loan"",""Personal Loan"",""Education Loan"",""Vehicle Loan"",""Business Loan"",""Loan Against Property"",""Working Capital""]","Hyderabad, Telangana",Telangana,"[""Telangana""]",Single State,false,,,,,,1963,602,,,false,,,gemini_rbi,success,
198,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Arunachal Pradesh State Co-operative Apex Bank Ltd.,Cooperative Bank,https://www.arunachalapexbank.com/,600.0,Small,140.0,false,,"[""Agriculture Loan"",""MSME Loan"",""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Education Loan"",""Gold Loan"",""Loan Against Property""]",Banking Services,"[""Agriculture Loan"",""MSME Loan"",""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Education Loan"",""Gold Loan"",""Loan Against Property""]","Itanagar, Arunachal Pradesh",Arunachal Pradesh,"[""Arunachal Pradesh""]",Single State,false,,,,,,1971,,,,false,,,gemini_rbi,success,
199,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,National Bank for Agriculture and Rural Development,PSU Bank,https://www.nabard.org/,707067.89,Large,36047.46,false,,"[""Agriculture Loan""]",Refinancing and development finance for agriculture and rural development,"[""Agriculture Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1982,3745,,,false,,,gemini_rbi,success,
200,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Export-Import Bank of India,PSU Bank,https://www.eximbankindia.in/,148760.0,Large,18780.0,false,,[],Export-Import Finance,[],"Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1982,465,,,false,,,gemini_rbi,success,
201,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,National Housing Bank,PSU Bank,https://nhb.org.in/,90098.39,Large,7690.69,false,,"[""Home Loan""]",Refinance for Housing Loans,"[""Home Loan""]","New Delhi, Delhi",Delhi,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1988,249,,,false,,,gemini_rbi,success,
202,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Small Industries Development Bank of India,PSU Bank,https://www.sidbi.in,105735.0,Large,10064.0,false,,"[""MSME Loan"",""Business Loan"",""Working Capital""]",MSME Financing and Development,"[""MSME Loan"",""Business Loan"",""Working Capital""]","Lucknow, Uttar Pradesh",Uttar Pradesh,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1990,1060,,,false,,,gemini_rbi,success,
203,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,AB Bank Ltd.,Foreign Bank,https://www.abbank.com.bd/india-operations/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1996,,,,false,,,gemini_rbi,success,
205,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Bank of Ceylon,Foreign Bank,https://www.bankofceylon.lk/index.php/international-operations/india,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Chennai, Tamil Nadu",Tamil Nadu,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1995,,,,false,,,gemini_rbi,success,
206,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Bank of Nova Scotia,Foreign Bank,https://www.scotiabank.com/in/en/corporate/about-scotiabank/scotiabank-in-india.html,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1985,,,,false,,,gemini_rbi,success,
208,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Cooperatieve Rabobank U.A./ Coöperatieve Centrale Raiffeisen-Boerenleenbank B.A.,Foreign Bank,https://www.rabobank.com/india,,Unknown,,false,,"[""Business Loan"",""Agriculture Loan"",""Working Capital""]",Corporate Banking and Food & Agri Finance,"[""Business Loan"",""Agriculture Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1998,,,,false,,,gemini_rbi,success,
209,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,"CTBC Bank Co., Ltd.",Foreign Bank,https://www.ctbcbank.com/twrbo/en/about_us/global_network/asia/india.html,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2012,,,,false,,,gemini_rbi,success,
211,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,First Abu Dhabi Bank PJSC,Foreign Bank,https://www.bankfab.com/en-in/,3307.0,Small,532.0,false,,"[""Business Loan"",""Working Capital""]",Corporate & Investment Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2019,63,,,false,,,gemini_rbi,success,
213,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,JSC VTB Bank,Foreign Bank,https://www.vtb.com/,,Unknown,,false,,[],,[],"Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2010,,,,false,,,gemini_rbi,success,
214,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Kookmin Bank,Foreign Bank,https://www.kbstar.com/global/main.do,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking and Trade Finance,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2012,,,,false,,,gemini_rbi,success,
215,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Mashreq bank P.S.C,Foreign Bank,https://www.mashreqbank.com/en/india/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1980,,,,false,,,gemini_rbi,success,
217,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,"MUFG Bank, Ltd.",Foreign Bank,https://www.mufg.jp/english/global_network/asia/india/index.html,40000.0,Mid,3300.0,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1986,1000,,,false,,,gemini_rbi,success,
218,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Nong Hyup Bank,Foreign Bank,https://www.nhbank.com/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2017,,,,false,,,gemini_rbi,success,
221,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Sonali Bank Ltd.,Foreign Bank,https://www.sonalibank.com.bd/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Trade Finance and Remittances,"[""Business Loan"",""Working Capital""]","Kolkata, West Bengal",West Bengal,"[""West Bengal""]",Single State,false,,,,,,1995,,,,false,,,gemini_rbi,success,
222,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Standard Chartered Bank,Foreign Bank,https://www.sc.com/in/,70000.0,Large,17000.0,false,,"[""Personal Loan"",""Home Loan"",""Business Loan"",""Working Capital"",""Credit Card""]",Banking Services,"[""Personal Loan"",""Home Loan"",""Business Loan"",""Working Capital"",""Credit Card""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1858,20000,,,false,,,gemini_rbi,success,
223,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Woori Bank,Foreign Bank,https://in.wooribank.com/,10740.92,Mid,1000.75,false,,"[""Working Capital"",""Business Loan""]",Corporate Banking,"[""Working Capital"",""Business Loan""]","Chennai, Tamil Nadu",Tamil Nadu,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2012,,,,false,,,gemini_rbi,success,
