id,name,rule,severity,category,message,current,fix,confidence
1008,Sherya Portfolio Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1025,Shriram Credit Company Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1025,Shriram Credit Company Limited,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1026,Shubh Surya Easyloans Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1027,Shubham Trading Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1029,Siemens Syntex (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1029,Siemens Syntex (P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1033,Singularity Creditworld Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1036,Siri Infinlease Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1036,Siri Infinlease Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1041,Smeintellect Growth Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1043,Solomon Capital Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1043,Solomon Capital Private Limited,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1045,Sonal Tie Up Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1048,Spangle Marketing Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1049,Spheeti Fintech Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1049,Spheeti Fintech Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 2 years old claiming Pan India,"Established: 2024, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
1051,Spotlight Vanijya Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1052,Square Broking & Agency (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1056,SRM Share & Finance Brokers  Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1056,SRM Share & Finance Brokers  Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1059,Standard Capital Markets Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1061,Starlit Pharmaceuticals Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1061,Starlit Pharmaceuticals Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1062,Stellar Investments Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1069,Sudha Commercial Co.Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1072,Sulabh Engineers & Services Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1073,Sulabh Resources (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1079,Suniyojit Viniyog Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1081,Sunrise Manufacturing Co. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1083,Sunshine Finvest Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1083,Sunshine Finvest Private Limited,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1087,Surendra Trexim (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1090,Sushil Securities (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1091,Suvidha Securities Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1092,Suvidhaa Credit Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1096,Svatantra Microfin Private Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 15 states (expected 25+),"intensity: Pan India, states: 15",-- VERIFY: Check company website for actual presence,80
1096,Svatantra Microfin Private Limited,MFI_PAN_INDIA_UNUSUAL,INFO,Business_Logic,Microfinance NBFC claiming Pan India (rare but possible),"Category: NBFC-MFI, intensity: Pan India","-- INFO: MFIs typically operate at district/state level, verify if correct",60
1100,Swaroop Commercial Co.(P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1100,Swaroop Commercial Co.(P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1103,Tata Industries Limited (CIC),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1106,Team India Guaranty Limited (Earlier known as Times Guaranty Limited),MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1107,Techaviom Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1107,Techaviom Finance Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
1108,"Telecom Finance (India) Limited,",MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1109,Tenmark Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1109,Tenmark Capital Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
1111,Thirani Projects Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹1.0 Cr) claiming Pan India,"AUM: ₹1.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1112,Thirani Resources Private Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 9 states (expected 25+),"intensity: Pan India, states: 9",-- VERIFY: Check company website for actual presence,80
1112,Thirani Resources Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1114,Tina Finlease Pvt.Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1114,Tina Finlease Pvt.Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1119,Track Fin-Ed (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1120,Tradewell Capfin Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1121,Trans Securities Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1122,Transwarranty Finance Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹102.3 Cr) claiming Pan India,"AUM: ₹102.3 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1123,Trinidhi Finance (P) Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1124,True Credits Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1125,TSB Finance Pvt. Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1126,TVS Holdings Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1127,Twi-Light Marketing Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1127,Twi-Light Marketing Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1130,Uca Finvest Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹100.0 Cr) claiming Pan India,"AUM: ₹100.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1134,Ultimate Management And Financial Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1138,United Credit Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1139,United Finsec Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1141,Universal Fingrowth Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹1.0 Cr) claiming Pan India,"AUM: ₹1.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1142,Unnao Trading Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1146,USB Financial Corporation Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1147,Usha Finlease India Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1151,Valar Aditi Social Finance Private Ltd,HQ_NOT_IN_STATES,ERROR,Consistency,HQ in Delhi but not in operating_states,"hq: Delhi, states: ['Uttar Pradesh', 'Bihar', 'Rajasthan']...",UPDATE lenders SET operating_states = operating_states || ARRAY['Delhi'] WHERE id = 1151;,100
1152,Valuefin India Credit Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1156,Vardan Securities Pvt.Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1161,Venus Star Investments Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1162,Vibhuti Vyapaar Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1165,Vinata Finance Solutions Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1165,Vinata Finance Solutions Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
1166,Vindus Holdings Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹1.0 Cr) claiming Pan India,"AUM: ₹1.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1169,Visolent India Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1173,VRA Finance and Investments Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1174,Vraddhi Finvest Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1176,Vruksha Microfin Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1176,Vruksha Microfin Private Limited,MFI_PAN_INDIA_UNUSUAL,INFO,Business_Logic,Microfinance NBFC claiming Pan India (rare but possible),"Category: NBFC-MFI, intensity: Pan India","-- INFO: MFIs typically operate at district/state level, verify if correct",60
1177,Waqt Finance Private Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1177,Waqt Finance Private Ltd.,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
1177,Waqt Finance Private Ltd.,MFI_PAN_INDIA_UNUSUAL,INFO,Business_Logic,Microfinance NBFC claiming Pan India (rare but possible),"Category: NBFC-MFI, intensity: Pan India","-- INFO: MFIs typically operate at district/state level, verify if correct",60
1181,Wise Investment (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1181,Wise Investment (P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
1185,Yashman Deepak Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
